inspectionId,response
1235867,0.473042631246412
1235254,0.471058800377599
1300542,0.397767843617994
1229578,0.229426576311996
1322274,0.302165880142946
1313358,0.249016333200837
1151232,0.268615458832031
1150424,0.288535750573237
1184279,0.293651173383191
1158268,0.473579302782392
920362,0.528179431349295
1106322,0.614751798830462
1321989,0.360648655564634
1345413,0.238198474944907
1138341,0.374299682907232
1327230,0.344013283935734
612515,0.301012209556111
547778,0.282478153288658
1343327,0.290694485296304
1099015,0.309598891018644
1214337,0.24610367633792
1114836,0.588527326554668
1138784,0.35820813985863
1114733,0.273294656546007
1360293,0.341642556763841
1326894,0.30252408568285
1158276,0.455065923581613
660233,0.427115851626683
569747,0.340740045290373
1188470,0.537365109340477
1092478,0.360612358748621
1215142,0.357180802272199
1235759,0.174035415186154
606435,0.474915027127848
