"inspectionId","response"
1214279,0.0444912591483444
577681,0.3988156048581
1099091,0.081000454723835
1188399,0.788689277134836
1326507,0.680823351023719
1277796,0.140147562138736
1329363,0.380286722211167
1150952,0.727304834173992
1285687,0.211341744754463
545801,0.0362454457208514
1114796,0.628757819533348
1150721,0.898830867838115
1277697,0.164061443181708
659952,0.711952115176246
1166380,0.283789199776947
1098483,0.751285296399146
1285733,0.487695699557662
519252,0.134203914552927
1154206,0.709045664407313
1235867,0.218965108506382
1235254,0.415644692024216
1300542,0.00671287369914353
1229578,0.200820490019396
1322274,0.0747107323259115
1313358,0.395284052239731
1151232,0.797405067598447
1150424,0.805391879752278
1184279,0.167674116790295
1158268,0.849850004306063
920362,0.39852436655201
1106322,0.11248892173171
1321989,0.746419348521158
1345413,0.583389693172649
1138341,0.152048087213188
1327230,0.768357133492827
612515,0.0601928466930985
547778,0.461729782167822
1343327,0.119251847965643
1099015,0.557499144691974
1214337,0.386051568435505
1114836,0.722203076584265
1138784,0.390143713215366
1114733,0.0261971424333751
1360293,0.385893158148974
1326894,0.895546699408442
1158276,0.060438783140853
660233,0.145162467146292
569747,0.598285790067166
1188470,0.582466574851424
1092478,0.217675912659615
1215142,0.682698894757777
1235759,0.636275741271675
606435,0.166311675449833
