"inspectionId","response"
586243,0.276331931352615
1214279,0.29788113408722
577681,0.567711260402575
1099091,0.56727556232363
1188399,0.766295096836984
1326507,0.435509251896292
1277796,0.735183050157502
1329363,0.00738347298465669
1150952,0.734903595875949
1285687,0.186805297620595
545801,0.298318834509701
1114796,0.400088781956583
1150721,0.653403773438185
1277697,0.115417237160727
659952,0.262217478826642
1166380,0.389831916661933
1098483,0.0369455958716571
1285733,0.406736706383526
519252,0.885890218662098
1154206,0.189178968314081
1235867,0.27478839806281
1235254,0.340892964741215
1300542,0.758326210547239
1229578,0.635473169852048
1322274,0.943752610357478
1313358,0.260643024463207
1151232,0.245426755864173
1150424,0.692983680637553
1184279,0.833376914961264
1158268,0.16806962271221
920362,0.663341297302395
1106322,0.146768041886389
1321989,0.288660568883643
1345413,0.737339007901028
1138341,0.158041288610548
1327230,0.342682339949533
612515,0.0928370903711766
547778,0.0995378871448338
1343327,0.338322720257565
1099015,0.279588209930807
1214337,0.689902723068371
1114836,0.579087361460552
1138784,0.116221867734566
1114733,0.832457309123129
1360293,0.310036963550374
1326894,0.459054936654866
1158276,0.999405022943392
660233,0.572894800920039
569747,0.602822542656213
1188470,0.891518719028682
1092478,0.0252108345739543
1215142,0.301443900913
1235759,0.864462570985779
606435,0.513885013293475
