"inspectionId","response"
1188399,0.345828028628603
1326507,0.805771105922759
1277796,0.347802117932588
1329363,0.89798857527785
1150952,0.676947372034192
1285687,0.946260875323787
545801,0.234612012980506
1114796,0.111419105902314
1150721,0.398447894491255
1277697,0.144109967863187
659952,0.166518750600517
1166380,0.977993024745956
1098483,0.668989127967507
1285733,0.361792793031782
519252,0.767953905975446
1154206,0.298768043983728
1235867,0.837891262955964
1235254,0.100681734737009
1300542,0.795707765500993
1229578,0.837830982869491
1322274,0.318835323676467
1313358,0.665180123411119
1151232,0.30175059940666
1150424,0.838076760061085
1184279,0.28646936849691
1158268,0.417202377226204
920362,0.754201931878924
1106322,0.695965714985505
1321989,0.947045383742079
1345413,0.828416733071208
1138341,0.79559369944036
1327230,0.634351220913231
612515,0.924521142151207
547778,0.955680198734626
1343327,0.95629658550024
1099015,0.153929013991728
1214337,0.419209147337824
1114836,0.592293760040775
1138784,0.0779141627717763
1114733,0.608103035250679
1360293,0.963073926046491
1326894,0.650547504425049
1158276,0.0406226417981088
660233,0.0765133665408939
569747,0.240524897351861
1188470,0.0249152288306504
1092478,0.37970106350258
1215142,0.86129086301662
1235759,0.888550596078858
606435,0.691116073168814
